id;N;P;C;session;herbivore;geometry;age;date;method;CN;CP;NP
22-106-A-G1;3.27902334024992;0.426630919081693;38.4146375163666;A;geese;-15.380269|64.851225;adult;2022-06-26T21:58:32Z;defecation;11.7152680936509;90.041850691583;7.68585490078379
22-107-A-S1;3.45830033811567;0.433443190064582;41.8576307055363;A;sheep;-15.364185|64.888289;adult;2022-06-28T10:49:36Z;defecation;12.1035267655045;96.5700503895322;7.97867037108229
22-107-A-S2;3.28172984631116;0.582116875288878;42.0575651212134;A;sheep;-15.364185|64.888289;adult;2022-06-28T10:49:36Z;defecation;12.8156695068878;72.2493487245877;5.63757895642965
22-107-A-S3;3.0706044608961;0.485746100234852;41.9828745436159;A;sheep;-15.364185|64.888289;adult;2022-06-28T10:49:36Z;defecation;13.6725114153465;86.4296687576445;6.32141865763101
22-107-A-S4;4.1278903824704;0.631383665743735;41.2993355693614;A;sheep;-15.364185|64.888289;adult;2022-06-28T10:49:36Z;defecation;10.0049496819839;65.410839415228;6.53784791471913
22-118-A-S1;2.58683369337497;0.344715019472847;41.1805033516565;A;sheep;-15.594962|65.107049;adult;2022-06-29T17:54:51Z;defecation;15.919269745528;119.462457465971;7.50426743032801
22-120-A-S1;3.85435724947716;0.56283374448118;43.2985722324662;A;sheep;-15.591466|65.106256;adult;2022-06-29T18:05:01Z;defecation;11.2336686585914;76.9295953858964;6.84812751060281
22-126-A-S1;3.15717439871812;0.643398032345741;42.4517689333947;A;sheep;-15.592323|65.106471;adult;2022-06-29T21:19:20Z;defecation;13.4461273189821;65.9805700347286;4.90703147973191
22-127-A-S1;4.20010222758432;0.514011127655626;44.9556028303454;A;sheep;-15.391719|65.3433;adult;2022-06-30T11:11:15Z;defecation;10.7034544385843;87.460368874474;8.17122821200532
22-164-A-Sl1;3.9901478078913;0.667584752490791;43.9325495303651;A;sheep;-15.450075|64.894734;young;2022-07-05T19:50:12Z;defecation;11.0102561723352;65.8081979350945;5.97699062628956
22-165-A-G1;3.1204594722423;0.386391074135076;33.495906671026;A;geese;-15.42689|64.892377;adult;2022-07-05T19:56:28Z;defecation;10.7342867193069;86.6891315903336;8.07590982588648
22-166-A-G1;2.03015435501586;0.368543228949995;30.2198417966213;A;geese;-15.406775|64.889525;adult;2022-07-05T20:06:12Z;defecation;14.8854897273982;81.998092551367;5.50859219636164
22-166-A-Gg1;2.2067506242482;0.270854866714322;30.5198824933308;A;geese;-15.406775|64.889525;young;2022-07-05T20:06:12Z;defecation;13.8302362568622;112.679837964739;8.14735452612607
22-176-A-S1;3.78609769279225;0.671028458104692;46.0351940286241;A;sheep;-15.840927|64.807465;adult;2022-07-06T18:37:47Z;defecation;12.1590085000351;68.603936945759;5.64223118567284
22-176-A-S2;2.88370522778772;0.511483657660474;42.2728823294471;A;sheep;-15.840927|64.807465;adult;2022-07-06T18:37:47Z;defecation;14.6592245012079;82.6475718164745;5.63792251149878
22-176-A-S3;3.43501729950716;0.556754342613987;42.4044930393703;A;sheep;-15.840927|64.807465;adult;2022-07-06T18:37:47Z;defecation;12.3447684078489;76.1637400801927;6.16971801850633
22-177-A-G1;3.35499126235793;0.375426782447124;35.9207293368991;A;geese;-15.846982|64.808523;adult;2022-07-06T18:51:17Z;defecation;10.706653617826;95.6797197652202;8.93647288690828
22-177-A-G2;5.12369483083427;0.25886927413702;32.4138496351098;A;geese;-15.846982|64.808523;adult;2022-07-06T18:51:17Z;defecation;6.32626467916161;125.213197831864;19.7925955017832
22-177-A-G3;2.50573727485036;0.436395111359041;33.0433797610513;A;geese;-15.846982|64.808523;adult;2022-07-06T18:51:17Z;defecation;13.1870887234275;75.7189503295446;5.74190042378542
22-177-A-G4;2.4946043395466;0.44747727506053;34.7109188231079;A;geese;-15.846982|64.808523;adult;2022-07-06T18:51:17Z;defecation;13.9143984770814;77.5702382169297;5.57481793731125
22-177-A-G5;2.31817510297961;0.575829102853126;36.4272255850949;A;geese;-15.846982|64.808523;adult;2022-07-06T18:51:17Z;defecation;15.7137506732231;63.2604802442335;4.02580399547971
22-185-A-S2;3.81182158977355;0.597376203280659;43.5442450771387;A;sheep;-15.168853|65.002075;adult;2022-07-09T14:43:48Z;defecation;11.4234740665618;72.8925003004861;6.38093979780223
22-186-A-S1;3.82566140703704;0.622301650292848;41.6988982293753;A;sheep;-15.169075|65.003632;adult;2022-07-09T14:49:24Z;defecation;10.8997879824579;67.007532777315;6.14759964920023
22-187-A-S1;3.53888062105486;0.549917901988469;42.9322895717373;A;sheep;-15.236569|64.983847;adult;2022-07-09T15:18:54Z;defecation;12.1316015341993;78.0703618058201;6.43528899179039
22-189-A-S1;4.35931224730961;0.604997997383875;44.0857024938811;A;sheep;-15.310823|64.949708;adult;2022-07-09T15:41:16Z;defecation;10.1129948929648;72.8691709468725;7.20549863992955
22-189-A-Sl1;4.26422600161852;0.620632445800837;43.8182549125911;A;sheep;-15.310823|64.949708;young;2022-07-09T15:41:16Z;defecation;10.2757815594107;70.6025848456086;6.87077517533933
22-190-A-G1;1.81109211057321;0.402349199133471;30.4763422670773;A;geese;-15.354827|64.914314;adult;2022-07-09T15:56:54Z;defecation;16.8276047856183;75.745999576272;4.50129418543323
